pruid,prname,prnameFR,date,reporting_week,reporting_year,update,numcases_total,numcases_weekly,ratecases_total,numdeaths_total,numdeaths_weekly,ratedeaths_total,ratecases_last7,ratedeaths_last7,numcases_last14,numdeaths_last14,ratecases_last14,ratedeaths_last14,avgcases_last7,avgincidence_last7,avgdeaths_last7,avgratedeaths_last7
1,Canada,Canada,2020-12-18,51,2020,0,502238,46689,1313.17,14089,797,36.84,122.08,2.08,92671.0,1562.0,242.3,4.08,6669.86,17.44,113.86,0.3
1,Canada,Canada,2020-12-19,51,2020,0,502238,46689,1313.17,14089,797,36.84,122.08,2.08,92671.0,1562.0,242.3,4.08,6669.86,17.44,113.86,0.3
1,Canada,Canada,2020-12-20,52,2020,0,547370,45132,1431.18,14901,812,38.96,118.0,2.12,91821.0,1609.0,240.08,4.21,6447.43,16.86,116.0,0.3
1,Canada,Canada,2020-12-21,52,2020,0,547370,45132,1431.18,14901,812,38.96,118.0,2.12,91821.0,1609.0,240.08,4.21,6447.43,16.86,116.0,0.3
1,Canada,Canada,2020-12-22,52,2020,0,547370,45132,1431.18,14901,812,38.96,118.0,2.12,91821.0,1609.0,240.08,4.21,6447.43,16.86,116.0,0.3
1,Canada,Canada,2020-12-23,52,2020,0,547370,45132,1431.18,14901,812,38.96,118.0,2.12,91821.0,1609.0,240.08,4.21,6447.43,16.86,116.0,0.3
1,Canada,Canada,2020-12-24,52,2020,0,547370,45132,1431.18,14901,812,38.96,118.0,2.12,91821.0,1609.0,240.08,4.21,6447.43,16.86,116.0,0.3
1,Canada,Canada,2020-12-25,52,2020,0,547370,45132,1431.18,14901,812,38.96,118.0,2.12,91821.0,1609.0,240.08,4.21,6447.43,16.86,116.0,0.3
1,Canada,Canada,2020-12-26,52,2020,0,547370,45132,1431.18,14901,812,38.96,118.0,2.12,91821.0,1609.0,240.08,4.21,6447.43,16.86,116.0,0.3
1,Canada,Canada,2020-12-27,53,2020,0,596376,49006,1559.31,15715,814,41.09,128.13,2.13,94138.0,1626.0,246.14,4.25,7000.86,18.3,116.29,0.3
1,Canada,Canada,2020-12-28,53,2020,0,596376,49006,1559.31,15715,814,41.09,128.13,2.13,94138.0,1626.0,246.14,4.25,7000.86,18.3,116.29,0.3
1,Canada,Canada,2020-12-29,53,2020,0,596376,49006,1559.31,15715,814,41.09,128.13,2.13,94138.0,1626.0,246.14,4.25,7000.86,18.3,116.29,0.3
1,Canada,Canada,2020-12-30,53,2020,0,596376,49006,1559.31,15715,814,41.09,128.13,2.13,94138.0,1626.0,246.14,4.25,7000.86,18.3,116.29,0.3
1,Canada,Canada,2020-12-31,53,2020,0,596376,49006,1559.31,15715,814,41.09,128.13,2.13,94138.0,1626.0,246.14,4.25,7000.86,18.3,116.29,0.3
1,Canada,Canada,2021-01-01,53,2020,0,596376,49006,1559.31,15715,814,41.09,128.13,2.13,94138.0,1626.0,246.14,4.25,7000.86,18.3,116.29,0.3
1,Canada,Canada,2021-01-02,53,2020,0,596376,49006,1559.31,15715,814,41.09,128.13,2.13,94138.0,1626.0,246.14,4.25,7000.86,18.3,116.29,0.3
1,Canada,Canada,2021-01-03,1,2021,0,653014,56638,1707.4,16726,1011,43.73,148.09,2.64,105644.0,1825.0,276.22,4.77,8091.14,21.16,144.43,0.38
1,Canada,Canada,2021-01-04,1,2021,0,653014,56638,1707.4,16726,1011,43.73,148.09,2.64,105644.0,1825.0,276.22,4.77,8091.14,21.16,144.43,0.38
1,Canada,Canada,2021-01-05,1,2021,0,653014,56638,1707.4,16726,1011,43.73,148.09,2.64,105644.0,1825.0,276.22,4.77,8091.14,21.16,144.43,0.38
1,Canada,Canada,2021-01-06,1,2021,0,653014,56638,1707.4,16726,1011,43.73,148.09,2.64,105644.0,1825.0,276.22,4.77,8091.14,21.16,144.43,0.38
1,Canada,Canada,2021-01-07,1,2021,0,653014,56638,1707.4,16726,1011,43.73,148.09,2.64,105644.0,1825.0,276.22,4.77,8091.14,21.16,144.43,0.38
1,Canada,Canada,2021-01-08,1,2021,0,653014,56638,1707.4,16726,1011,43.73,148.09,2.64,105644.0,1825.0,276.22,4.77,8091.14,21.16,144.43,0.38
1,Canada,Canada,2021-01-09,1,2021,0,653014,56638,1707.4,16726,1011,43.73,148.09,2.64,105644.0,1825.0,276.22,4.77,8091.14,21.16,144.43,0.38
1,Canada,Canada,2021-01-10,2,2021,0,702767,49753,1837.49,17758,1032,46.43,130.09,2.7,106391.0,2043.0,278.17,5.34,7107.57,18.58,147.43,0.39
1,Canada,Canada,2021-01-11,2,2021,0,702767,49753,1837.49,17758,1032,46.43,130.09,2.7,106391.0,2043.0,278.17,5.34,7107.57,18.58,147.43,0.39
1,Canada,Canada,2021-01-12,2,2021,0,702767,49753,1837.49,17758,1032,46.43,130.09,2.7,106391.0,2043.0,278.17,5.34,7107.57,18.58,147.43,0.39
1,Canada,Canada,2021-01-13,2,2021,0,702767,49753,1837.49,17758,1032,46.43,130.09,2.7,106391.0,2043.0,278.17,5.34,7107.57,18.58,147.43,0.39
1,Canada,Canada,2021-01-14,2,2021,0,702767,49753,1837.49,17758,1032,46.43,130.09,2.7,106391.0,2043.0,278.17,5.34,7107.57,18.58,147.43,0.39
1,Canada,Canada,2021-01-15,2,2021,0,702767,49753,1837.49,17758,1032,46.43,130.09,2.7,106391.0,2043.0,278.17,5.34,7107.57,18.58,147.43,0.39
1,Canada,Canada,2021-01-16,2,2021,0,702767,49753,1837.49,17758,1032,46.43,130.09,2.7,106391.0,2043.0,278.17,5.34,7107.57,18.58,147.43,0.39
1,Canada,Canada,2021-01-17,3,2021,0,743058,40291,1942.83,18843,1085,49.27,105.35,2.84,90044.0,2117.0,235.43,5.54,5755.86,15.05,155.0,0.41
1,Canada,Canada,2021-01-18,3,2021,0,743058,40291,1942.83,18843,1085,49.27,105.35,2.84,90044.0,2117.0,235.43,5.54,5755.86,15.05,155.0,0.41
1,Canada,Canada,2021-01-19,3,2021,0,743058,40291,1942.83,18843,1085,49.27,105.35,2.84,90044.0,2117.0,235.43,5.54,5755.86,15.05,155.0,0.41
1,Canada,Canada,2021-01-20,3,2021,0,743058,40291,1942.83,18843,1085,49.27,105.35,2.84,90044.0,2117.0,235.43,5.54,5755.86,15.05,155.0,0.41
1,Canada,Canada,2021-01-21,3,2021,0,743058,40291,1942.83,18843,1085,49.27,105.35,2.84,90044.0,2117.0,235.43,5.54,5755.86,15.05,155.0,0.41
1,Canada,Canada,2021-01-22,3,2021,0,743058,40291,1942.83,18843,1085,49.27,105.35,2.84,90044.0,2117.0,235.43,5.54,5755.86,15.05,155.0,0.41
1,Canada,Canada,2021-01-23,3,2021,0,743058,40291,1942.83,18843,1085,49.27,105.35,2.84,90044.0,2117.0,235.43,5.54,5755.86,15.05,155.0,0.41
1,Canada,Canada,2021-01-24,4,2021,0,775456,32398,2027.54,19802,959,51.78,84.71,2.51,72689.0,2044.0,190.06,5.34,4628.29,12.1,137.0,0.36
1,Canada,Canada,2021-01-25,4,2021,0,775456,32398,2027.54,19802,959,51.78,84.71,2.51,72689.0,2044.0,190.06,5.34,4628.29,12.1,137.0,0.36
1,Canada,Canada,2021-01-26,4,2021,0,775456,32398,2027.54,19802,959,51.78,84.71,2.51,72689.0,2044.0,190.06,5.34,4628.29,12.1,137.0,0.36
1,Canada,Canada,2021-01-27,4,2021,0,775456,32398,2027.54,19802,959,51.78,84.71,2.51,72689.0,2044.0,190.06,5.34,4628.29,12.1,137.0,0.36
1,Canada,Canada,2021-01-28,4,2021,0,775456,32398,2027.54,19802,959,51.78,84.71,2.51,72689.0,2044.0,190.06,5.34,4628.29,12.1,137.0,0.36
1,Canada,Canada,2021-01-29,4,2021,0,775456,32398,2027.54,19802,959,51.78,84.71,2.51,72689.0,2044.0,190.06,5.34,4628.29,12.1,137.0,0.36
1,Canada,Canada,2021-01-30,4,2021,0,775456,32398,2027.54,19802,959,51.78,84.71,2.51,72689.0,2044.0,190.06,5.34,4628.29,12.1,137.0,0.36
1,Canada,Canada,2021-01-31,5,2021,0,801485,26029,2095.6,20550,748,53.73,68.06,1.96,58427.0,1707.0,152.77,4.46,3718.43,9.72,106.86,0.28
1,Canada,Canada,2021-02-01,5,2021,0,801485,26029,2095.6,20550,748,53.73,68.06,1.96,58427.0,1707.0,152.77,4.46,3718.43,9.72,106.86,0.28
1,Canada,Canada,2021-02-02,5,2021,0,801485,26029,2095.6,20550,748,53.73,68.06,1.96,58427.0,1707.0,152.77,4.46,3718.43,9.72,106.86,0.28
1,Canada,Canada,2021-02-03,5,2021,0,801485,26029,2095.6,20550,748,53.73,68.06,1.96,58427.0,1707.0,152.77,4.46,3718.43,9.72,106.86,0.28
1,Canada,Canada,2021-02-04,5,2021,0,801485,26029,2095.6,20550,748,53.73,68.06,1.96,58427.0,1707.0,152.77,4.46,3718.43,9.72,106.86,0.28
1,Canada,Canada,2021-02-05,5,2021,0,801485,26029,2095.6,20550,748,53.73,68.06,1.96,58427.0,1707.0,152.77,4.46,3718.43,9.72,106.86,0.28
1,Canada,Canada,2021-02-06,5,2021,0,801485,26029,2095.6,20550,748,53.73,68.06,1.96,58427.0,1707.0,152.77,4.46,3718.43,9.72,106.86,0.28
1,Canada,Canada,2021-02-07,6,2021,0,823805,22320,2153.96,21077,527,55.11,58.36,1.38,48349.0,1275.0,126.42,3.33,3188.57,8.34,75.29,0.2
1,Canada,Canada,2021-02-08,6,2021,0,823805,22320,2153.96,21077,527,55.11,58.36,1.38,48349.0,1275.0,126.42,3.33,3188.57,8.34,75.29,0.2
1,Canada,Canada,2021-02-09,6,2021,0,823805,22320,2153.96,21077,527,55.11,58.36,1.38,48349.0,1275.0,126.42,3.33,3188.57,8.34,75.29,0.2
1,Canada,Canada,2021-02-10,6,2021,0,823805,22320,2153.96,21077,527,55.11,58.36,1.38,48349.0,1275.0,126.42,3.33,3188.57,8.34,75.29,0.2
1,Canada,Canada,2021-02-11,6,2021,0,823805,22320,2153.96,21077,527,55.11,58.36,1.38,48349.0,1275.0,126.42,3.33,3188.57,8.34,75.29,0.2
1,Canada,Canada,2021-02-12,6,2021,0,823805,22320,2153.96,21077,527,55.11,58.36,1.38,48349.0,1275.0,126.42,3.33,3188.57,8.34,75.29,0.2
1,Canada,Canada,2021-02-13,6,2021,0,823805,22320,2153.96,21077,527,55.11,58.36,1.38,48349.0,1275.0,126.42,3.33,3188.57,8.34,75.29,0.2
1,Canada,Canada,2021-02-14,7,2021,0,843805,20000,2206.25,21460,383,56.11,52.29,1.0,42320.0,910.0,110.65,2.38,2857.14,7.47,54.71,0.14
1,Canada,Canada,2021-02-15,7,2021,0,843805,20000,2206.25,21460,383,56.11,52.29,1.0,42320.0,910.0,110.65,2.38,2857.14,7.47,54.71,0.14
1,Canada,Canada,2021-02-16,7,2021,0,843805,20000,2206.25,21460,383,56.11,52.29,1.0,42320.0,910.0,110.65,2.38,2857.14,7.47,54.71,0.14
1,Canada,Canada,2021-02-17,7,2021,0,843805,20000,2206.25,21460,383,56.11,52.29,1.0,42320.0,910.0,110.65,2.38,2857.14,7.47,54.71,0.14
1,Canada,Canada,2021-02-18,7,2021,0,843805,20000,2206.25,21460,383,56.11,52.29,1.0,42320.0,910.0,110.65,2.38,2857.14,7.47,54.71,0.14
1,Canada,Canada,2021-02-19,7,2021,0,843805,20000,2206.25,21460,383,56.11,52.29,1.0,42320.0,910.0,110.65,2.38,2857.14,7.47,54.71,0.14
1,Canada,Canada,2021-02-20,7,2021,0,843805,20000,2206.25,21460,383,56.11,52.29,1.0,42320.0,910.0,110.65,2.38,2857.14,7.47,54.71,0.14
1,Canada,Canada,2021-02-21,8,2021,0,864842,21037,2261.25,21782,322,56.95,55.0,0.84,41037.0,705.0,107.3,1.84,3005.29,7.86,46.0,0.12
1,Canada,Canada,2021-02-22,8,2021,0,864842,21037,2261.25,21782,322,56.95,55.0,0.84,41037.0,705.0,107.3,1.84,3005.29,7.86,46.0,0.12
1,Canada,Canada,2021-02-23,8,2021,0,864842,21037,2261.25,21782,322,56.95,55.0,0.84,41037.0,705.0,107.3,1.84,3005.29,7.86,46.0,0.12
1,Canada,Canada,2021-02-24,8,2021,0,864842,21037,2261.25,21782,322,56.95,55.0,0.84,41037.0,705.0,107.3,1.84,3005.29,7.86,46.0,0.12
1,Canada,Canada,2021-02-25,8,2021,0,864842,21037,2261.25,21782,322,56.95,55.0,0.84,41037.0,705.0,107.3,1.84,3005.29,7.86,46.0,0.12
1,Canada,Canada,2021-02-26,8,2021,0,864842,21037,2261.25,21782,322,56.95,55.0,0.84,41037.0,705.0,107.3,1.84,3005.29,7.86,46.0,0.12
1,Canada,Canada,2021-02-27,8,2021,0,864842,21037,2261.25,21782,322,56.95,55.0,0.84,41037.0,705.0,107.3,1.84,3005.29,7.86,46.0,0.12
1,Canada,Canada,2021-02-28,9,2021,0,884630,19788,2312.99,22035,253,57.61,51.74,0.66,40825.0,575.0,106.74,1.5,2826.86,7.39,36.14,0.09
1,Canada,Canada,2021-03-01,9,2021,0,884630,19788,2312.99,22035,253,57.61,51.74,0.66,40825.0,575.0,106.74,1.5,2826.86,7.39,36.14,0.09
1,Canada,Canada,2021-03-02,9,2021,0,884630,19788,2312.99,22035,253,57.61,51.74,0.66,40825.0,575.0,106.74,1.5,2826.86,7.39,36.14,0.09
1,Canada,Canada,2021-03-03,9,2021,0,884630,19788,2312.99,22035,253,57.61,51.74,0.66,40825.0,575.0,106.74,1.5,2826.86,7.39,36.14,0.09
1,Canada,Canada,2021-03-04,9,2021,0,884630,19788,2312.99,22035,253,57.61,51.74,0.66,40825.0,575.0,106.74,1.5,2826.86,7.39,36.14,0.09
1,Canada,Canada,2021-03-05,9,2021,0,884630,19788,2312.99,22035,253,57.61,51.74,0.66,40825.0,575.0,106.74,1.5,2826.86,7.39,36.14,0.09
1,Canada,Canada,2021-03-06,9,2021,0,884630,19788,2312.99,22035,253,57.61,51.74,0.66,40825.0,575.0,106.74,1.5,2826.86,7.39,36.14,0.09
1,Canada,Canada,2021-03-07,10,2021,0,906755,22125,2370.84,22250,215,58.18,57.85,0.56,41913.0,468.0,109.59,1.22,3160.71,8.26,30.71,0.08
1,Canada,Canada,2021-03-08,10,2021,0,906755,22125,2370.84,22250,215,58.18,57.85,0.56,41913.0,468.0,109.59,1.22,3160.71,8.26,30.71,0.08
1,Canada,Canada,2021-03-09,10,2021,0,906755,22125,2370.84,22250,215,58.18,57.85,0.56,41913.0,468.0,109.59,1.22,3160.71,8.26,30.71,0.08
1,Canada,Canada,2021-03-10,10,2021,0,906755,22125,2370.84,22250,215,58.18,57.85,0.56,41913.0,468.0,109.59,1.22,3160.71,8.26,30.71,0.08
1,Canada,Canada,2021-03-11,10,2021,0,906755,22125,2370.84,22250,215,58.18,57.85,0.56,41913.0,468.0,109.59,1.22,3160.71,8.26,30.71,0.08
1,Canada,Canada,2021-03-12,10,2021,0,906755,22125,2370.84,22250,215,58.18,57.85,0.56,41913.0,468.0,109.59,1.22,3160.71,8.26,30.71,0.08
1,Canada,Canada,2021-03-13,10,2021,0,906755,22125,2370.84,22250,215,58.18,57.85,0.56,41913.0,468.0,109.59,1.22,3160.71,8.26,30.71,0.08
1,Canada,Canada,2021-03-14,11,2021,0,931072,24317,2434.42,22448,198,58.69,63.58,0.52,46442.0,413.0,121.43,1.08,3473.86,9.08,28.29,0.07
1,Canada,Canada,2021-03-15,11,2021,0,931072,24317,2434.42,22448,198,58.69,63.58,0.52,46442.0,413.0,121.43,1.08,3473.86,9.08,28.29,0.07
1,Canada,Canada,2021-03-16,11,2021,0,931072,24317,2434.42,22448,198,58.69,63.58,0.52,46442.0,413.0,121.43,1.08,3473.86,9.08,28.29,0.07
1,Canada,Canada,2021-03-17,11,2021,0,931072,24317,2434.42,22448,198,58.69,63.58,0.52,46442.0,413.0,121.43,1.08,3473.86,9.08,28.29,0.07
1,Canada,Canada,2021-03-18,11,2021,0,931072,24317,2434.42,22448,198,58.69,63.58,0.52,46442.0,413.0,121.43,1.08,3473.86,9.08,28.29,0.07
1,Canada,Canada,2021-03-19,11,2021,0,931072,24317,2434.42,22448,198,58.69,63.58,0.52,46442.0,413.0,121.43,1.08,3473.86,9.08,28.29,0.07
1,Canada,Canada,2021-03-20,11,2021,0,931072,24317,2434.42,22448,198,58.69,63.58,0.52,46442.0,413.0,121.43,1.08,3473.86,9.08,28.29,0.07
1,Canada,Canada,2021-03-21,12,2021,0,962019,30947,2515.34,22658,210,59.24,80.92,0.55,55264.0,408.0,144.5,1.07,4421.0,11.56,30.0,0.08
1,Canada,Canada,2021-03-22,12,2021,0,962019,30947,2515.34,22658,210,59.24,80.92,0.55,55264.0,408.0,144.5,1.07,4421.0,11.56,30.0,0.08
1,Canada,Canada,2021-03-23,12,2021,0,962019,30947,2515.34,22658,210,59.24,80.92,0.55,55264.0,408.0,144.5,1.07,4421.0,11.56,30.0,0.08
1,Canada,Canada,2021-03-24,12,2021,0,962019,30947,2515.34,22658,210,59.24,80.92,0.55,55264.0,408.0,144.5,1.07,4421.0,11.56,30.0,0.08
1,Canada,Canada,2021-03-25,12,2021,0,962019,30947,2515.34,22658,210,59.24,80.92,0.55,55264.0,408.0,144.5,1.07,4421.0,11.56,30.0,0.08
1,Canada,Canada,2021-03-26,12,2021,0,962019,30947,2515.34,22658,210,59.24,80.92,0.55,55264.0,408.0,144.5,1.07,4421.0,11.56,30.0,0.08
1,Canada,Canada,2021-03-27,12,2021,0,962019,30947,2515.34,22658,210,59.24,80.92,0.55,55264.0,408.0,144.5,1.07,4421.0,11.56,30.0,0.08
1,Canada,Canada,2021-03-28,13,2021,0,1001658,39639,2618.98,22846,188,59.73,103.64,0.49,70586.0,398.0,184.56,1.04,5662.71,14.81,26.86,0.07
1,Canada,Canada,2021-03-29,13,2021,0,1001658,39639,2618.98,22846,188,59.73,103.64,0.49,70586.0,398.0,184.56,1.04,5662.71,14.81,26.86,0.07
1,Canada,Canada,2021-03-30,13,2021,0,1001658,39639,2618.98,22846,188,59.73,103.64,0.49,70586.0,398.0,184.56,1.04,5662.71,14.81,26.86,0.07
1,Canada,Canada,2021-03-31,13,2021,0,1001658,39639,2618.98,22846,188,59.73,103.64,0.49,70586.0,398.0,184.56,1.04,5662.71,14.81,26.86,0.07
1,Canada,Canada,2021-04-01,13,2021,0,1001658,39639,2618.98,22846,188,59.73,103.64,0.49,70586.0,398.0,184.56,1.04,5662.71,14.81,26.86,0.07
1,Canada,Canada,2021-04-02,13,2021,0,1001658,39639,2618.98,22846,188,59.73,103.64,0.49,70586.0,398.0,184.56,1.04,5662.71,14.81,26.86,0.07
1,Canada,Canada,2021-04-03,13,2021,0,1001658,39639,2618.98,22846,188,59.73,103.64,0.49,70586.0,398.0,184.56,1.04,5662.71,14.81,26.86,0.07
1,Canada,Canada,2021-04-04,14,2021,0,1053819,52161,2755.36,23082,236,60.35,136.38,0.62,91800.0,424.0,240.02,1.11,7451.57,19.48,33.71,0.09
1,Canada,Canada,2021-04-05,14,2021,0,1053819,52161,2755.36,23082,236,60.35,136.38,0.62,91800.0,424.0,240.02,1.11,7451.57,19.48,33.71,0.09
1,Canada,Canada,2021-04-06,14,2021,0,1053819,52161,2755.36,23082,236,60.35,136.38,0.62,91800.0,424.0,240.02,1.11,7451.57,19.48,33.71,0.09
1,Canada,Canada,2021-04-07,14,2021,0,1053819,52161,2755.36,23082,236,60.35,136.38,0.62,91800.0,424.0,240.02,1.11,7451.57,19.48,33.71,0.09
1,Canada,Canada,2021-04-08,14,2021,0,1053819,52161,2755.36,23082,236,60.35,136.38,0.62,91800.0,424.0,240.02,1.11,7451.57,19.48,33.71,0.09
1,Canada,Canada,2021-04-09,14,2021,0,1053819,52161,2755.36,23082,236,60.35,136.38,0.62,91800.0,424.0,240.02,1.11,7451.57,19.48,33.71,0.09
1,Canada,Canada,2021-04-10,14,2021,0,1053819,52161,2755.36,23082,236,60.35,136.38,0.62,91800.0,424.0,240.02,1.11,7451.57,19.48,33.71,0.09
1,Canada,Canada,2021-04-11,15,2021,0,1114932,61113,2915.15,23372,290,61.11,159.79,0.76,113274.0,526.0,296.17,1.38,8730.43,22.83,41.43,0.11
1,Canada,Canada,2021-04-12,15,2021,0,1114932,61113,2915.15,23372,290,61.11,159.79,0.76,113274.0,526.0,296.17,1.38,8730.43,22.83,41.43,0.11
1,Canada,Canada,2021-04-13,15,2021,0,1114932,61113,2915.15,23372,290,61.11,159.79,0.76,113274.0,526.0,296.17,1.38,8730.43,22.83,41.43,0.11
1,Canada,Canada,2021-04-14,15,2021,0,1114932,61113,2915.15,23372,290,61.11,159.79,0.76,113274.0,526.0,296.17,1.38,8730.43,22.83,41.43,0.11
1,Canada,Canada,2021-04-15,15,2021,0,1114932,61113,2915.15,23372,290,61.11,159.79,0.76,113274.0,526.0,296.17,1.38,8730.43,22.83,41.43,0.11
1,Canada,Canada,2021-04-16,15,2021,0,1114932,61113,2915.15,23372,290,61.11,159.79,0.76,113274.0,526.0,296.17,1.38,8730.43,22.83,41.43,0.11
1,Canada,Canada,2021-04-17,15,2021,0,1114932,61113,2915.15,23372,290,61.11,159.79,0.76,113274.0,526.0,296.17,1.38,8730.43,22.83,41.43,0.11
1,Canada,Canada,2021-04-18,16,2021,0,1172885,57953,3066.68,23712,340,62.0,151.53,0.89,119066.0,630.0,311.32,1.65,8279.0,21.65,48.57,0.13
1,Canada,Canada,2021-04-19,16,2021,0,1172885,57953,3066.68,23712,340,62.0,151.53,0.89,119066.0,630.0,311.32,1.65,8279.0,21.65,48.57,0.13
1,Canada,Canada,2021-04-20,16,2021,0,1172885,57953,3066.68,23712,340,62.0,151.53,0.89,119066.0,630.0,311.32,1.65,8279.0,21.65,48.57,0.13
1,Canada,Canada,2021-04-21,16,2021,0,1172885,57953,3066.68,23712,340,62.0,151.53,0.89,119066.0,630.0,311.32,1.65,8279.0,21.65,48.57,0.13
1,Canada,Canada,2021-04-22,16,2021,0,1172885,57953,3066.68,23712,340,62.0,151.53,0.89,119066.0,630.0,311.32,1.65,8279.0,21.65,48.57,0.13
1,Canada,Canada,2021-04-23,16,2021,0,1172885,57953,3066.68,23712,340,62.0,151.53,0.89,119066.0,630.0,311.32,1.65,8279.0,21.65,48.57,0.13
1,Canada,Canada,2021-04-24,16,2021,0,1172885,57953,3066.68,23712,340,62.0,151.53,0.89,119066.0,630.0,311.32,1.65,8279.0,21.65,48.57,0.13
1,Canada,Canada,2021-04-25,17,2021,0,1227868,54983,3210.44,24034,322,62.84,143.76,0.84,112936.0,662.0,295.29,1.73,7854.71,20.54,46.0,0.12
1,Canada,Canada,2021-04-26,17,2021,0,1227868,54983,3210.44,24034,322,62.84,143.76,0.84,112936.0,662.0,295.29,1.73,7854.71,20.54,46.0,0.12
1,Canada,Canada,2021-04-27,17,2021,0,1227868,54983,3210.44,24034,322,62.84,143.76,0.84,112936.0,662.0,295.29,1.73,7854.71,20.54,46.0,0.12
1,Canada,Canada,2021-04-28,17,2021,0,1227868,54983,3210.44,24034,322,62.84,143.76,0.84,112936.0,662.0,295.29,1.73,7854.71,20.54,46.0,0.12
1,Canada,Canada,2021-04-29,17,2021,0,1227868,54983,3210.44,24034,322,62.84,143.76,0.84,112936.0,662.0,295.29,1.73,7854.71,20.54,46.0,0.12
1,Canada,Canada,2021-04-30,17,2021,0,1227868,54983,3210.44,24034,322,62.84,143.76,0.84,112936.0,662.0,295.29,1.73,7854.71,20.54,46.0,0.12
1,Canada,Canada,2021-05-01,17,2021,0,1227868,54983,3210.44,24034,322,62.84,143.76,0.84,112936.0,662.0,295.29,1.73,7854.71,20.54,46.0,0.12
1,Canada,Canada,2021-05-02,18,2021,0,1280564,52696,3348.22,24347,313,63.66,137.78,0.82,107679.0,635.0,281.54,1.66,7528.0,19.68,44.71,0.12
1,Canada,Canada,2021-05-03,18,2021,0,1280564,52696,3348.22,24347,313,63.66,137.78,0.82,107679.0,635.0,281.54,1.66,7528.0,19.68,44.71,0.12
1,Canada,Canada,2021-05-04,18,2021,0,1280564,52696,3348.22,24347,313,63.66,137.78,0.82,107679.0,635.0,281.54,1.66,7528.0,19.68,44.71,0.12
1,Canada,Canada,2021-05-05,18,2021,0,1280564,52696,3348.22,24347,313,63.66,137.78,0.82,107679.0,635.0,281.54,1.66,7528.0,19.68,44.71,0.12
1,Canada,Canada,2021-05-06,18,2021,0,1280564,52696,3348.22,24347,313,63.66,137.78,0.82,107679.0,635.0,281.54,1.66,7528.0,19.68,44.71,0.12
1,Canada,Canada,2021-05-07,18,2021,0,1280564,52696,3348.22,24347,313,63.66,137.78,0.82,107679.0,635.0,281.54,1.66,7528.0,19.68,44.71,0.12
1,Canada,Canada,2021-05-08,18,2021,0,1280564,52696,3348.22,24347,313,63.66,137.78,0.82,107679.0,635.0,281.54,1.66,7528.0,19.68,44.71,0.12
1,Canada,Canada,2021-05-09,19,2021,0,1324122,43558,3462.11,24672,325,64.51,113.89,0.85,96254.0,638.0,251.67,1.67,6222.57,16.27,46.43,0.12
1,Canada,Canada,2021-05-10,19,2021,0,1324122,43558,3462.11,24672,325,64.51,113.89,0.85,96254.0,638.0,251.67,1.67,6222.57,16.27,46.43,0.12
1,Canada,Canada,2021-05-11,19,2021,0,1324122,43558,3462.11,24672,325,64.51,113.89,0.85,96254.0,638.0,251.67,1.67,6222.57,16.27,46.43,0.12
1,Canada,Canada,2021-05-12,19,2021,0,1324122,43558,3462.11,24672,325,64.51,113.89,0.85,96254.0,638.0,251.67,1.67,6222.57,16.27,46.43,0.12
1,Canada,Canada,2021-05-13,19,2021,0,1324122,43558,3462.11,24672,325,64.51,113.89,0.85,96254.0,638.0,251.67,1.67,6222.57,16.27,46.43,0.12
1,Canada,Canada,2021-05-14,19,2021,0,1324122,43558,3462.11,24672,325,64.51,113.89,0.85,96254.0,638.0,251.67,1.67,6222.57,16.27,46.43,0.12
1,Canada,Canada,2021-05-15,19,2021,0,1324122,43558,3462.11,24672,325,64.51,113.89,0.85,96254.0,638.0,251.67,1.67,6222.57,16.27,46.43,0.12
1,Canada,Canada,2021-05-16,20,2021,0,1356121,31999,3545.78,24962,290,65.27,83.67,0.76,75557.0,615.0,197.55,1.61,4571.29,11.95,41.43,0.11
1,Canada,Canada,2021-05-17,20,2021,0,1356121,31999,3545.78,24962,290,65.27,83.67,0.76,75557.0,615.0,197.55,1.61,4571.29,11.95,41.43,0.11
1,Canada,Canada,2021-05-18,20,2021,0,1356121,31999,3545.78,24962,290,65.27,83.67,0.76,75557.0,615.0,197.55,1.61,4571.29,11.95,41.43,0.11
1,Canada,Canada,2021-05-19,20,2021,0,1356121,31999,3545.78,24962,290,65.27,83.67,0.76,75557.0,615.0,197.55,1.61,4571.29,11.95,41.43,0.11
1,Canada,Canada,2021-05-20,20,2021,0,1356121,31999,3545.78,24962,290,65.27,83.67,0.76,75557.0,615.0,197.55,1.61,4571.29,11.95,41.43,0.11
1,Canada,Canada,2021-05-21,20,2021,0,1356121,31999,3545.78,24962,290,65.27,83.67,0.76,75557.0,615.0,197.55,1.61,4571.29,11.95,41.43,0.11
1,Canada,Canada,2021-05-22,20,2021,0,1356121,31999,3545.78,24962,290,65.27,83.67,0.76,75557.0,615.0,197.55,1.61,4571.29,11.95,41.43,0.11
1,Canada,Canada,2021-05-23,21,2021,0,1376991,20870,3600.34,25237,275,65.99,54.57,0.72,52869.0,565.0,138.23,1.48,2981.43,7.8,39.29,0.1
1,Canada,Canada,2021-05-24,21,2021,0,1376991,20870,3600.34,25237,275,65.99,54.57,0.72,52869.0,565.0,138.23,1.48,2981.43,7.8,39.29,0.1
1,Canada,Canada,2021-05-25,21,2021,0,1376991,20870,3600.34,25237,275,65.99,54.57,0.72,52869.0,565.0,138.23,1.48,2981.43,7.8,39.29,0.1
